A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.03875
0.0417,0.751,0.197,351.0,
0.0349,0.622,0.327,701.0,
0.0297,0.539,0.418,1052.0,
0.0259,0.47,0.491,1403.0,
0.022,0.403,0.548,1753.0,
0.0199,0.359,0.604,2104.0,
0.0176,0.321,0.642,2455.0,
0.0159,0.286,0.67,2805.0,
0.0141,0.255,0.699,3156.0,
0.0128,0.228,0.728,3507.0,
0.0115,0.207,0.757,3857.0,
0.0105,0.188,0.78,4208.0,
0.00954,0.175,0.78,4559.0,
0.00873,0.158,0.819,4909.0,
0.00799,0.143,0.823,5260.0,
0.00725,0.133,0.837,5610.0,
0.00665,0.122,0.856,5961.0,
0.00614,0.112,0.859,6312.0,
0.00576,0.103,0.872,6662.0,
0.00534,0.0953,0.879,7013.0,
0.0049,0.0883,0.878,7364.0,
0.00456,0.0819,0.908,7714.0,
0.00427,0.077,0.894,8065.0,
0.00398,0.072,0.896,8416.0,
0.00373,0.0672,0.894,8766.0,
0.00354,0.0628,0.903,9117.0,
0.00328,0.0595,0.907,9468.0,
0.00311,0.0555,0.925,9818.0,
0.00296,0.0528,0.927,10169.0,
