A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.097
0.877,0.102,0.00546,15.44,
0.794,0.194,0.0086,30.88,
0.694,0.275,0.0114,46.31,
0.628,0.35,0.0139,61.75,
0.56,0.415,0.0161,77.19,
0.497,0.479,0.0181,92.62,
0.442,0.527,0.0198,108.0,
0.389,0.569,0.0214,124.0,
0.348,0.61,0.0225,139.0,
0.311,0.641,0.0237,154.0,
0.28,0.673,0.0248,170.0,
0.248,0.699,0.0259,185.0,
0.226,0.728,0.0267,201.0,
0.201,0.75,0.0271,216.0,
0.18,0.771,0.0281,232.0,
0.162,0.801,0.0291,247.0,
0.146,0.809,0.0293,262.0,
0.132,0.814,0.0294,278.0,
0.119,0.824,0.03,293.0,
0.108,0.835,0.0303,309.0,
0.0985,0.853,0.0304,324.0,
0.0891,0.863,0.0306,340.0,
0.0817,0.867,0.0315,355.0,
0.0752,0.886,0.0315,370.0,
0.0688,0.877,0.0317,386.0,
0.0636,0.882,0.0317,401.0,
0.0585,0.882,0.0318,417.0,
0.0545,0.889,0.0321,432.0,
0.0503,0.893,0.0321,448.0,
0.0469,0.895,0.0325,463.0,
0.044,0.906,0.0326,479.0,
0.0418,0.908,0.0326,494.0,
