A,P,A1,time,cat
1.011,0.0,0.0,0.0,0.12125
0.823,0.167,0.0073,26.0,
0.672,0.303,0.012,52.0,
0.552,0.416,0.0159,78.0,
0.453,0.511,0.019,104.0,
0.37,0.584,0.0217,130.0,
0.307,0.64,0.0236,156.0,
0.256,0.697,0.0251,182.0,
0.211,0.737,0.0268,208.0,
0.176,0.761,0.028,234.0,
0.149,0.805,0.0286,260.0,
0.124,0.814,0.0296,286.0,
0.105,0.838,0.03,312.0,
0.09,0.861,0.0308,338.0,
0.0775,0.865,0.0308,364.0,
0.0672,0.877,0.0312,390.0,
0.0583,0.883,0.0313,416.0,
0.052,0.869,0.0321,442.0,
0.0467,0.896,0.0319,468.0,
0.041,0.9,0.0323,494.0,
