P,A,time,cat
0.0,1.0,0.0,0.009000000000000001
0.0916,0.902,1466.0,
0.178,0.813,2932.0,
0.256,0.738,4398.0,
0.325,0.667,5863.0,
0.387,0.602,7329.0,
0.448,0.544,8795.0,
0.503,0.488,10261.0,
0.542,0.443,11727.0,
0.589,0.394,13193.0,
0.637,0.356,14659.0,
0.669,0.321,16125.0,
0.7,0.293,17590.0,
0.733,0.263,19056.0,
0.757,0.233,20522.0,
0.777,0.214,21988.0,
0.79,0.189,23454.0,
0.821,0.171,24920.0,
0.837,0.153,26386.0,
0.86,0.138,27851.0,
0.869,0.124,29317.0,
0.88,0.11,30783.0,
0.887,0.0988,32249.0,
0.895,0.0898,33715.0,
0.914,0.081,35181.0,
0.917,0.0724,36647.0,
0.939,0.0642,38112.0,
0.929,0.058,39578.0,
0.93,0.0516,41044.0,
0.946,0.0466,42510.0,
0.961,0.0418,43976.0,
0.954,0.0375,45442.0,
0.945,0.0338,46908.0,
0.97,0.0302,48374.0,
0.959,0.0271,49839.0,
0.96,0.0241,51305.0,
0.967,0.0218,52771.0,
0.977,0.0193,54237.0,
