A,P,A1,time,cat
1.011,0.0,0.0,0.0,0.051250000000000004
0.171,0.0652,0.724,2.207,
0.108,0.147,0.706,4.414,
0.0928,0.228,0.636,6.621,
0.0841,0.307,0.565,8.827,
0.0741,0.385,0.507,11.03,
0.0649,0.45,0.447,13.24,
0.0573,0.521,0.385,15.45,
0.0487,0.592,0.326,17.65,
0.0414,0.642,0.279,19.86,
0.035,0.711,0.228,22.07,
0.0289,0.759,0.189,24.28,
0.0234,0.806,0.152,26.48,
0.019,0.836,0.122,28.69,
0.0151,0.868,0.0981,30.9,
0.0119,0.89,0.0782,33.1,
0.00964,0.91,0.0623,35.31,
0.00778,0.93,0.0511,37.52,
0.00638,0.937,0.0425,39.72,
0.00542,0.951,0.0363,41.93,
