P,A,time,cat
0.0,0.991,0.0,0.068
0.104,0.898,18.23,
0.191,0.799,36.45,
0.265,0.726,54.68,
0.336,0.665,72.9,
0.391,0.604,91.13,
0.445,0.551,109.0,
0.493,0.512,128.0,
0.528,0.469,146.0,
0.562,0.43,164.0,
0.59,0.395,182.0,
0.62,0.374,200.0,
0.647,0.35,219.0,
0.659,0.33,237.0,
0.682,0.309,255.0,
0.701,0.293,273.0,
0.717,0.279,292.0,
0.72,0.264,310.0,
0.741,0.253,328.0,
0.751,0.241,346.0,
0.771,0.233,365.0,
0.765,0.226,383.0,
0.768,0.217,401.0,
0.784,0.211,419.0,
0.777,0.203,437.0,
0.793,0.2,456.0,
0.788,0.196,474.0,
0.794,0.189,492.0,
0.804,0.188,510.0,
0.798,0.181,529.0,
0.804,0.178,547.0,
0.813,0.18,565.0,
