P,A,time,cat
0.0,0.995,0.0,0.085
0.0976,0.908,13.91,
0.184,0.816,27.82,
0.256,0.739,41.73,
0.323,0.669,55.64,
0.378,0.618,69.55,
0.429,0.573,83.45,
0.472,0.523,97.36,
0.507,0.48,111.0,
0.544,0.447,125.0,
0.576,0.409,139.0,
0.606,0.386,153.0,
0.625,0.363,167.0,
0.658,0.342,181.0,
0.675,0.323,195.0,
0.681,0.302,209.0,
0.705,0.285,223.0,
0.723,0.275,236.0,
0.738,0.263,250.0,
0.744,0.248,264.0,
0.754,0.243,278.0,
0.763,0.231,292.0,
0.768,0.225,306.0,
0.765,0.218,320.0,
0.768,0.212,334.0,
0.783,0.205,348.0,
0.784,0.199,362.0,
0.795,0.195,376.0,
0.796,0.19,389.0,
0.797,0.186,403.0,
0.801,0.186,417.0,
0.813,0.183,431.0,
0.805,0.178,445.0,
0.811,0.177,459.0,
