A,P,time,cat
1.0,0.0,0.0,0.043
0.878,0.102,0.143,
0.778,0.197,0.287,
0.684,0.289,0.43,
0.599,0.375,0.574,
0.527,0.452,0.717,
0.462,0.512,0.861,
0.4,0.579,1.004,
0.345,0.636,1.148,
0.299,0.677,1.291,
0.259,0.72,1.434,
0.223,0.755,1.578,
0.194,0.788,1.721,
0.169,0.807,1.865,
0.15,0.836,2.008,
0.131,0.858,2.152,
0.116,0.87,2.295,
0.103,0.874,2.438,
0.0919,0.878,2.582,
0.0829,0.898,2.725,
0.0747,0.911,2.869,
0.0684,0.903,3.012,
0.0628,0.922,3.156,
0.0575,0.926,3.299,
0.0538,0.94,3.443,
0.0507,0.937,3.586,
