A,P,time,cat
0.997,0.0,0.0,0.0645
0.894,0.0659,0.0613,
0.838,0.129,0.123,
0.775,0.192,0.184,
0.717,0.25,0.245,
0.658,0.306,0.307,
0.613,0.36,0.368,
0.559,0.411,0.429,
0.515,0.465,0.49,
0.472,0.502,0.552,
0.427,0.553,0.613,
0.393,0.58,0.674,
0.351,0.615,0.736,
0.321,0.652,0.797,
0.293,0.681,0.858,
0.269,0.711,0.92,
0.245,0.736,0.981,
0.222,0.754,1.042,
0.199,0.784,1.103,
0.185,0.801,1.165,
0.167,0.8,1.226,
0.153,0.826,1.287,
0.138,0.842,1.349,
0.128,0.839,1.41,
0.118,0.846,1.471,
0.108,0.857,1.533,
0.101,0.871,1.594,
0.0949,0.882,1.655,
0.0874,0.892,1.717,
0.081,0.89,1.778,
0.0757,0.903,1.839,
0.0704,0.899,1.9,
0.0668,0.904,1.962,
0.064,0.908,2.023,
0.0598,0.914,2.084,
0.0565,0.921,2.146,
0.0549,0.917,2.207,
