A,P,time,cat
1.001,0.0,0.0,0.056
0.917,0.0807,0.0249,
0.841,0.154,0.0498,
0.78,0.215,0.0747,
0.72,0.279,0.0997,
0.665,0.327,0.125,
0.629,0.373,0.149,
0.583,0.415,0.174,
0.548,0.452,0.199,
0.511,0.492,0.224,
0.481,0.515,0.249,
0.455,0.545,0.274,
0.432,0.572,0.299,
0.405,0.594,0.324,
0.391,0.61,0.349,
0.369,0.635,0.374,
0.356,0.647,0.399,
0.337,0.656,0.424,
0.33,0.671,0.449,
0.312,0.681,0.473,
0.308,0.701,0.498,
0.299,0.696,0.523,
0.285,0.714,0.548,
0.284,0.716,0.573,
0.275,0.724,0.598,
0.27,0.728,0.623,
0.266,0.738,0.648,
0.261,0.74,0.673,
0.253,0.745,0.698,
0.251,0.745,0.723,
0.246,0.749,0.748,
0.245,0.753,0.772,
0.24,0.758,0.797,
0.242,0.769,0.822,
0.237,0.761,0.847,
0.236,0.771,0.872,
0.234,0.764,0.897,
