A,P,time,cat
1.015,0.0,0.0,0.07
0.894,0.104,0.0262,
0.799,0.195,0.0523,
0.725,0.272,0.0785,
0.655,0.34,0.105,
0.594,0.405,0.131,
0.545,0.449,0.157,
0.504,0.494,0.183,
0.468,0.534,0.209,
0.431,0.569,0.236,
0.402,0.593,0.262,
0.38,0.615,0.288,
0.352,0.643,0.314,
0.342,0.658,0.34,
0.321,0.67,0.366,
0.308,0.687,0.393,
0.298,0.701,0.419,
0.287,0.714,0.445,
0.276,0.724,0.471,
0.269,0.723,0.497,
0.265,0.735,0.523,
0.258,0.741,0.55,
0.252,0.749,0.576,
0.246,0.75,0.602,
0.245,0.768,0.628,
0.24,0.763,0.654,
0.235,0.759,0.68,
0.23,0.768,0.707,
0.229,0.768,0.733,
0.231,0.771,0.759,
