A,P,time,cat
1.002,0.0,0.0,0.0675
0.914,0.0462,303.0,
0.863,0.0935,605.0,
0.83,0.135,908.0,
0.798,0.174,1211.0,
0.767,0.206,1513.0,
0.745,0.237,1816.0,
0.713,0.263,2118.0,
0.689,0.285,2421.0,
0.689,0.309,2724.0,
0.661,0.325,3026.0,
0.645,0.341,3329.0,
0.635,0.353,3632.0,
0.62,0.366,3934.0,
0.607,0.376,4237.0,
0.607,0.387,4540.0,
0.598,0.389,4842.0,
0.595,0.403,5145.0,
0.584,0.402,5448.0,
0.584,0.411,5750.0,
0.575,0.416,6053.0,
0.578,0.423,6356.0,
0.567,0.43,6658.0,
0.573,0.433,6961.0,
0.572,0.432,7263.0,
0.563,0.436,7566.0,
0.558,0.435,7869.0,
0.565,0.437,8171.0,
0.563,0.444,8474.0,
