A,P,time,cat
1.003,0.0,0.0,0.132
0.792,0.202,0.0669,
0.637,0.348,0.134,
0.523,0.452,0.201,
0.437,0.526,0.268,
0.374,0.581,0.334,
0.321,0.628,0.401,
0.286,0.653,0.468,
0.259,0.673,0.535,
0.234,0.693,0.602,
0.213,0.706,0.669,
0.201,0.716,0.736,
0.185,0.72,0.803,
0.175,0.729,0.869,
0.165,0.729,0.936,
0.157,0.744,1.003,
0.152,0.737,1.07,
0.146,0.742,1.137,
0.14,0.757,1.204,
0.135,0.76,1.271,
0.133,0.768,1.338,
0.128,0.759,1.404,
0.125,0.762,1.471,
0.121,0.767,1.538,
0.12,0.769,1.605,
0.115,0.766,1.672,
0.114,0.775,1.739,
0.113,0.767,1.806,
0.109,0.779,1.873,
0.106,0.77,1.939,
0.105,0.783,2.006,
0.104,0.779,2.073,
0.102,0.787,2.14,
0.1,0.781,2.207,
