A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.11
0.0795,0.108,0.807,204.0,
0.0701,0.2,0.722,408.0,
0.0636,0.279,0.653,612.0,
0.057,0.349,0.586,816.0,
0.051,0.409,0.526,1020.0,
0.0469,0.462,0.48,1224.0,
0.0424,0.508,0.438,1428.0,
0.0384,0.548,0.4,1632.0,
0.0359,0.587,0.364,1836.0,
0.0327,0.621,0.332,2040.0,
0.03,0.648,0.304,2244.0,
0.0277,0.671,0.284,2448.0,
0.0255,0.698,0.26,2652.0,
0.0239,0.72,0.244,2856.0,
0.0222,0.734,0.226,3060.0,
0.021,0.746,0.214,3264.0,
0.0194,0.769,0.201,3468.0,
0.018,0.772,0.189,3672.0,
0.0172,0.784,0.179,3877.0,
0.0162,0.791,0.168,4081.0,
0.0157,0.803,0.161,4285.0,
0.0149,0.805,0.152,4489.0,
0.0142,0.821,0.146,4693.0,
0.0137,0.826,0.14,4897.0,
0.0131,0.831,0.135,5101.0,
0.0127,0.841,0.129,5305.0,
0.0121,0.836,0.126,5509.0,
0.0117,0.837,0.121,5713.0,
0.0114,0.844,0.117,5917.0,
0.0112,0.86,0.114,6121.0,
0.0109,0.855,0.111,6325.0,
0.0107,0.856,0.109,6529.0,
0.0104,0.862,0.106,6733.0,
0.0102,0.864,0.105,6937.0,
0.01,0.854,0.102,7141.0,
0.00982,0.869,0.101,7345.0,
