A,P,time,cat
1.001,0.0,0.0,0.016
0.883,0.106,1.688,
0.8,0.202,3.375,
0.722,0.281,5.063,
0.644,0.356,6.751,
0.576,0.422,8.438,
0.519,0.484,10.13,
0.46,0.537,11.81,
0.422,0.58,13.5,
0.376,0.628,15.19,
0.339,0.665,16.88,
0.303,0.695,18.56,
0.274,0.728,20.25,
0.247,0.749,21.94,
0.22,0.785,23.63,
0.202,0.797,25.31,
0.182,0.811,27.0,
0.162,0.833,28.69,
0.149,0.854,30.38,
0.135,0.88,32.07,
0.124,0.875,33.75,
0.112,0.884,35.44,
0.102,0.9,37.13,
0.093,0.904,38.82,
0.0849,0.916,40.5,
0.0772,0.917,42.19,
0.0714,0.939,43.88,
0.0653,0.928,45.57,
0.0604,0.938,47.25,
0.0562,0.93,48.94,
0.0509,0.941,50.63,
0.0474,0.953,52.32,
0.0447,0.944,54.0,
0.0416,0.952,55.69,
0.039,0.966,57.38,
