A,P,time,cat
0.997,0.0,0.0,0.024
0.897,0.102,1.072,
0.802,0.193,2.144,
0.731,0.272,3.216,
0.659,0.341,4.288,
0.586,0.408,5.36,
0.533,0.468,6.432,
0.484,0.52,7.504,
0.429,0.562,8.576,
0.392,0.6,9.648,
0.352,0.649,10.72,
0.322,0.688,11.79,
0.29,0.714,12.86,
0.261,0.745,13.94,
0.234,0.764,15.01,
0.215,0.785,16.08,
0.195,0.795,17.15,
0.177,0.826,18.22,
0.161,0.841,19.3,
0.147,0.863,20.37,
0.134,0.866,21.44,
0.123,0.888,22.51,
0.111,0.895,23.58,
0.103,0.901,24.66,
0.0943,0.895,25.73,
0.0861,0.923,26.8,
0.0797,0.917,27.87,
0.074,0.932,28.94,
0.0678,0.942,30.02,
0.0623,0.94,31.09,
0.0574,0.938,32.16,
0.0539,0.946,33.23,
0.0497,0.955,34.3,
0.0463,0.944,35.38,
0.0436,0.955,36.45,
0.0404,0.964,37.52,
