P,A,time,cat
0.0,1.01,0.0,0.025
0.107,0.888,1091.0,
0.202,0.787,2182.0,
0.278,0.716,3273.0,
0.345,0.648,4364.0,
0.4,0.588,5455.0,
0.448,0.547,6546.0,
0.498,0.501,7637.0,
0.531,0.463,8728.0,
0.559,0.432,9819.0,
0.594,0.401,10910.0,
0.627,0.373,12001.0,
0.645,0.347,13092.0,
0.667,0.333,14183.0,
0.673,0.315,15274.0,
0.692,0.298,16364.0,
0.709,0.288,17455.0,
0.716,0.274,18546.0,
0.73,0.264,19637.0,
0.745,0.255,20728.0,
0.747,0.248,21819.0,
0.751,0.241,22910.0,
0.765,0.236,24001.0,
0.759,0.228,25092.0,
0.77,0.223,26183.0,
0.777,0.218,27274.0,
0.779,0.212,28365.0,
0.787,0.211,29456.0,
0.788,0.205,30547.0,
0.793,0.205,31638.0,
