P,A,time,cat
0.0,0.992,0.0,0.02
0.109,0.889,1478.0,
0.204,0.802,2955.0,
0.284,0.717,4433.0,
0.35,0.641,5910.0,
0.418,0.577,7388.0,
0.462,0.528,8866.0,
0.506,0.488,10343.0,
0.546,0.45,11821.0,
0.575,0.412,13299.0,
0.603,0.388,14776.0,
0.638,0.359,16254.0,
0.665,0.336,17731.0,
0.674,0.321,19209.0,
0.693,0.299,20687.0,
0.716,0.288,22164.0,
0.722,0.273,23642.0,
0.731,0.265,25119.0,
0.741,0.252,26597.0,
0.75,0.245,28075.0,
0.762,0.24,29552.0,
0.766,0.231,31030.0,
0.772,0.225,32508.0,
0.775,0.219,33985.0,
0.779,0.217,35463.0,
0.779,0.214,36940.0,
0.782,0.207,38418.0,
