A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.03875
0.796,0.0223,0.183,0.552,
0.627,0.0716,0.295,1.104,
0.497,0.13,0.361,1.655,
0.4,0.198,0.395,2.207,
0.315,0.261,0.402,2.759,
0.259,0.327,0.401,3.311,
0.207,0.393,0.381,3.862,
0.173,0.453,0.366,4.414,
0.141,0.508,0.339,4.966,
0.115,0.562,0.308,5.518,
0.0967,0.61,0.282,6.07,
0.0811,0.66,0.256,6.621,
0.0681,0.696,0.232,7.173,
0.0577,0.725,0.213,7.725,
0.0485,0.751,0.187,8.277,
0.0419,0.772,0.173,8.829,
0.0356,0.8,0.157,9.38,
0.0307,0.826,0.145,9.932,
0.0264,0.834,0.133,10.48,
0.0236,0.848,0.124,11.04,
0.0205,0.846,0.116,11.59,
0.0182,0.87,0.109,12.14,
0.0162,0.876,0.103,12.69,
0.0146,0.879,0.099,13.24,
0.0132,0.894,0.0967,13.79,
0.0121,0.88,0.093,14.35,
0.0112,0.901,0.089,14.9,
0.0103,0.906,0.0879,15.45,
