A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.031
0.773,0.0203,0.197,0.589,
0.599,0.0648,0.321,1.177,
0.472,0.118,0.395,1.766,
0.376,0.182,0.438,2.355,
0.297,0.242,0.448,2.943,
0.237,0.3,0.449,3.532,
0.193,0.361,0.435,4.121,
0.157,0.42,0.413,4.709,
0.131,0.472,0.387,5.298,
0.108,0.521,0.361,5.887,
0.09,0.579,0.33,6.475,
0.0758,0.604,0.304,7.064,
0.0645,0.649,0.275,7.653,
0.0542,0.693,0.251,8.241,
0.0467,0.721,0.228,8.83,
0.0403,0.75,0.207,9.419,
0.0347,0.773,0.189,10.01,
0.03,0.79,0.172,10.6,
0.0267,0.802,0.158,11.18,
0.0235,0.821,0.146,11.77,
0.0206,0.842,0.136,12.36,
0.0186,0.849,0.127,12.95,
0.0166,0.86,0.119,13.54,
0.0151,0.879,0.111,14.13,
0.0137,0.864,0.108,14.72,
0.0127,0.876,0.103,15.31,
0.0117,0.888,0.0981,15.89,
0.011,0.891,0.0943,16.48,
0.0103,0.898,0.0918,17.07,
0.00956,0.896,0.09,17.66,
