A,P,time,cat
0.987,0.0,0.0,0.081
0.859,0.0552,48.04,
0.809,0.113,96.08,
0.757,0.169,144.0,
0.708,0.227,192.0,
0.641,0.282,240.0,
0.588,0.337,288.0,
0.538,0.388,336.0,
0.487,0.45,384.0,
0.433,0.499,432.0,
0.386,0.551,480.0,
0.338,0.599,528.0,
0.29,0.639,576.0,
0.246,0.694,625.0,
0.202,0.746,673.0,
0.167,0.781,721.0,
0.133,0.822,769.0,
0.103,0.852,817.0,
0.0782,0.887,865.0,
0.0583,0.909,913.0,
0.0426,0.932,961.0,
0.0309,0.941,1009.0,
0.023,0.958,1057.0,
0.0174,0.968,1105.0,
0.0137,0.968,1153.0,
0.0114,0.978,1201.0,
