A,P,time,cat
1.008,0.0,0.0,0.1215
0.832,0.0595,35.31,
0.783,0.122,70.62,
0.709,0.184,106.0,
0.654,0.246,141.0,
0.583,0.305,177.0,
0.53,0.371,212.0,
0.478,0.43,247.0,
0.419,0.49,282.0,
0.36,0.543,318.0,
0.309,0.593,353.0,
0.261,0.645,388.0,
0.216,0.702,424.0,
0.174,0.735,459.0,
0.137,0.789,494.0,
0.105,0.825,530.0,
0.0788,0.853,565.0,
0.0578,0.899,600.0,
0.043,0.912,636.0,
0.0313,0.936,671.0,
0.0233,0.954,706.0,
0.018,0.951,741.0,
0.0141,0.966,777.0,
0.0115,0.979,812.0,
0.00986,0.967,847.0,
0.00864,0.976,883.0,
0.00784,0.977,918.0,
