A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.031
0.0898,0.05,0.834,2.207,
0.0859,0.0844,0.799,4.414,
0.0827,0.117,0.769,6.62,
0.0794,0.15,0.735,8.827,
0.0767,0.184,0.708,11.03,
0.0736,0.217,0.672,13.24,
0.0697,0.249,0.649,15.45,
0.0665,0.283,0.619,17.65,
0.0634,0.313,0.596,19.86,
0.0599,0.347,0.562,22.07,
0.0569,0.385,0.529,24.27,
0.0538,0.412,0.497,26.48,
0.0502,0.455,0.47,28.69,
0.047,0.484,0.441,30.89,
0.0438,0.517,0.414,33.1,
0.0407,0.55,0.384,35.31,
0.0376,0.581,0.351,37.52,
0.0347,0.609,0.323,39.72,
0.0318,0.643,0.294,41.93,
0.0284,0.682,0.263,44.14,
0.0254,0.708,0.235,46.34,
0.0223,0.741,0.207,48.55,
0.0194,0.769,0.18,50.76,
0.0164,0.803,0.151,52.96,
0.0133,0.838,0.124,55.17,
0.0105,0.86,0.0972,57.38,
0.00792,0.896,0.073,59.58,
0.00555,0.914,0.0496,61.79,
0.00342,0.94,0.0304,64.0,
0.00185,0.961,0.0158,66.2,
0.0,0.971,0.00766,68.41,
0.0,0.982,0.00418,70.62,
0.0,0.968,0.00304,72.82,
0.0,0.977,0.00269,75.03,
