A,P,A1,time,cat
0.984,0.0,0.0,0.0,0.03875
0.0878,0.0549,0.818,1.817,
0.0847,0.0892,0.789,3.635,
0.0813,0.123,0.763,5.452,
0.0781,0.16,0.73,7.269,
0.0745,0.191,0.703,9.087,
0.0716,0.228,0.663,10.9,
0.0685,0.261,0.631,12.72,
0.064,0.297,0.593,14.54,
0.0617,0.333,0.569,16.36,
0.0583,0.368,0.535,18.17,
0.0547,0.392,0.506,19.99,
0.0515,0.427,0.478,21.81,
0.0482,0.467,0.446,23.63,
0.0443,0.499,0.417,25.44,
0.0417,0.532,0.388,27.26,
0.0386,0.563,0.356,29.08,
0.0356,0.6,0.329,30.89,
0.0318,0.63,0.297,32.71,
0.0288,0.672,0.267,34.53,
0.0254,0.701,0.236,36.35,
0.0225,0.73,0.206,38.16,
0.0195,0.774,0.178,39.98,
0.0164,0.793,0.15,41.8,
0.0132,0.832,0.123,43.62,
0.0105,0.856,0.095,45.43,
0.00782,0.889,0.0709,47.25,
0.00529,0.92,0.0472,49.07,
0.00322,0.926,0.0284,50.89,
0.0017,0.956,0.0146,52.7,
0.0,0.96,0.00712,54.52,
0.0,0.981,0.00407,56.34,
0.0,0.971,0.00304,58.16,
0.0,0.979,0.00272,59.97,
0.0,0.976,0.00261,61.79,
