A,P,time,cat
1.002,0.0,0.0,0.053
0.9,0.0953,0.46,
0.812,0.184,0.919,
0.732,0.26,1.379,
0.667,0.329,1.839,
0.598,0.391,2.299,
0.55,0.443,2.758,
0.511,0.493,3.218,
0.459,0.539,3.678,
0.42,0.572,4.138,
0.389,0.601,4.597,
0.358,0.631,5.057,
0.325,0.667,5.517,
0.305,0.695,5.976,
0.284,0.708,6.436,
0.26,0.74,6.896,
0.244,0.737,7.356,
0.225,0.753,7.815,
0.213,0.772,8.275,
0.2,0.793,8.735,
0.187,0.797,9.194,
0.176,0.816,9.654,
0.17,0.821,10.11,
0.161,0.842,10.57,
0.153,0.835,11.03,
0.147,0.851,11.49,
0.141,0.85,11.95,
0.135,0.858,12.41,
0.131,0.858,12.87,
0.125,0.868,13.33,
0.12,0.874,13.79,
0.117,0.878,14.25,
0.114,0.888,14.71,
0.112,0.888,15.17,
0.107,0.888,15.63,
0.105,0.882,16.09,
0.104,0.883,16.55,
