P,A,time,cat
0.0,0.998,0.0,0.05399999999999999
0.044,0.914,137.0,
0.0866,0.86,273.0,
0.13,0.815,410.0,
0.172,0.776,547.0,
0.217,0.745,683.0,
0.26,0.688,820.0,
0.3,0.644,957.0,
0.343,0.606,1093.0,
0.386,0.561,1230.0,
0.43,0.528,1367.0,
0.472,0.48,1503.0,
0.507,0.444,1640.0,
0.547,0.404,1777.0,
0.591,0.364,1913.0,
0.622,0.323,2050.0,
0.673,0.285,2187.0,
0.697,0.248,2324.0,
0.747,0.215,2460.0,
0.783,0.178,2597.0,
0.814,0.148,2734.0,
0.847,0.117,2870.0,
0.866,0.0903,3007.0,
0.897,0.0683,3144.0,
0.924,0.05,3280.0,
0.949,0.0362,3417.0,
0.964,0.0264,3554.0,
0.97,0.0197,3690.0,
0.964,0.0153,3827.0,
0.98,0.0123,3964.0,
0.979,0.0105,4100.0,
0.975,0.00936,4237.0,
