P,A1,A,time,cat
0.0,0.0,0.993,0.0,0.051250000000000004
0.141,0.733,0.0866,41.73,
0.271,0.618,0.0743,83.45,
0.379,0.518,0.0625,125.0,
0.47,0.432,0.0526,167.0,
0.547,0.369,0.0448,209.0,
0.601,0.314,0.0382,250.0,
0.66,0.277,0.0326,292.0,
0.684,0.24,0.0286,334.0,
0.721,0.209,0.0253,376.0,
0.749,0.185,0.0219,417.0,
0.777,0.163,0.0198,459.0,
0.786,0.145,0.0176,501.0,
0.818,0.132,0.0161,542.0,
0.822,0.119,0.0146,584.0,
0.84,0.108,0.0132,626.0,
0.843,0.0997,0.0122,668.0,
0.857,0.0926,0.0112,709.0,
0.859,0.0868,0.0104,751.0,
0.867,0.0817,0.00985,793.0,
0.868,0.0768,0.00945,835.0,
0.874,0.074,0.00889,876.0,
0.883,0.0704,0.00848,918.0,
