P,A1,A,time,cat
0.0,0.0,1.007,0.0,0.041
0.147,0.728,0.0883,53.81,
0.28,0.611,0.075,108.0,
0.387,0.517,0.0622,161.0,
0.474,0.438,0.0532,215.0,
0.553,0.368,0.0446,269.0,
0.606,0.316,0.0385,323.0,
0.659,0.276,0.033,377.0,
0.7,0.235,0.0285,430.0,
0.744,0.207,0.0251,484.0,
0.761,0.183,0.0223,538.0,
0.788,0.162,0.0196,592.0,
0.8,0.144,0.0173,646.0,
0.818,0.13,0.0158,700.0,
0.828,0.117,0.0143,753.0,
0.848,0.107,0.013,807.0,
0.865,0.0995,0.0122,861.0,
0.853,0.0914,0.0111,915.0,
0.863,0.0854,0.0104,969.0,
0.872,0.0807,0.0098,1022.0,
0.886,0.0764,0.00923,1076.0,
0.886,0.073,0.00877,1130.0,
