A,P,time,cat
0.987,0.0,0.0,0.032
0.933,0.0463,0.807,
0.873,0.0969,1.613,
0.818,0.144,2.42,
0.774,0.194,3.226,
0.727,0.246,4.033,
0.679,0.289,4.839,
0.637,0.34,5.646,
0.573,0.394,6.452,
0.537,0.436,7.259,
0.484,0.482,8.065,
0.442,0.533,8.872,
0.394,0.578,9.678,
0.349,0.624,10.48,
0.303,0.667,11.29,
0.259,0.712,12.1,
0.218,0.756,12.9,
0.176,0.791,13.71,
0.137,0.847,14.52,
0.105,0.869,15.32,
0.0739,0.904,16.13,
0.0488,0.921,16.94,
0.0303,0.962,17.74,
0.0184,0.983,18.55,
0.0112,0.993,19.36,
0.00726,0.993,20.16,
0.00509,0.997,20.97,
