A,P,time,cat
1.001,0.0,0.0,0.048
0.917,0.0328,0.418,
0.879,0.071,0.835,
0.843,0.11,1.253,
0.807,0.148,1.67,
0.765,0.189,2.088,
0.728,0.227,2.505,
0.7,0.263,2.923,
0.653,0.303,3.341,
0.62,0.335,3.758,
0.572,0.377,4.176,
0.538,0.408,4.593,
0.511,0.445,5.011,
0.475,0.488,5.428,
0.436,0.521,5.846,
0.399,0.555,6.264,
0.364,0.584,6.681,
0.327,0.629,7.099,
0.295,0.663,7.516,
0.26,0.701,7.934,
0.226,0.743,8.351,
0.195,0.768,8.769,
0.165,0.791,9.186,
0.139,0.83,9.604,
0.11,0.853,10.02,
0.0859,0.889,10.44,
0.0645,0.901,10.86,
0.0471,0.926,11.27,
0.0344,0.941,11.69,
0.0239,0.959,12.11,
0.0165,0.981,12.53,
0.0117,0.979,12.94,
0.00865,0.979,13.36,
0.00651,0.992,13.78,
0.00522,0.98,14.2,
0.00438,0.995,14.61,
0.00383,0.985,15.03,
0.00348,1.001,15.45,
