P,A1,A,time,cat
0.0,0.0,0.981,0.0,0.025
0.232,0.73,0.0431,1381.0,
0.404,0.552,0.0336,2762.0,
0.53,0.438,0.0264,4143.0,
0.634,0.342,0.0207,5524.0,
0.7,0.272,0.0162,6905.0,
0.772,0.216,0.0131,8286.0,
0.812,0.171,0.0103,9667.0,
0.849,0.139,0.00835,11048.0,
0.879,0.113,0.00676,12429.0,
0.893,0.0918,0.00541,13810.0,
0.91,0.0732,0.00446,15191.0,
0.932,0.0609,0.00363,16572.0,
0.941,0.0498,0.00294,17953.0,
0.953,0.0405,0.00246,19334.0,
0.963,0.0336,0.00204,20715.0,
0.958,0.0284,0.00168,22096.0,
0.972,0.0238,0.00143,23477.0,
0.976,0.0201,0.00122,24858.0,
