P,A1,A,time,cat
0.0,0.0,1.005,0.0,0.03125
0.0965,0.849,0.0515,458.0,
0.192,0.755,0.0461,916.0,
0.274,0.678,0.0411,1374.0,
0.348,0.609,0.0368,1832.0,
0.412,0.547,0.0333,2290.0,
0.469,0.49,0.0302,2748.0,
0.526,0.445,0.0267,3207.0,
0.557,0.402,0.0244,3665.0,
0.602,0.362,0.0219,4123.0,
0.642,0.329,0.0199,4581.0,
0.667,0.301,0.0181,5039.0,
0.704,0.271,0.0167,5497.0,
0.731,0.251,0.0149,5955.0,
0.753,0.225,0.0137,6413.0,
0.772,0.207,0.0122,6871.0,
0.791,0.187,0.0115,7329.0,
0.817,0.172,0.0103,7787.0,
0.822,0.155,0.00941,8245.0,
0.836,0.142,0.00847,8704.0,
0.862,0.131,0.00785,9162.0,
0.866,0.119,0.00712,9620.0,
0.892,0.109,0.00659,10078.0,
0.879,0.1,0.00595,10536.0,
0.899,0.0919,0.00552,10994.0,
0.901,0.0846,0.00511,11452.0,
0.904,0.078,0.00468,11910.0,
0.913,0.0714,0.0043,12368.0,
0.912,0.0649,0.00389,12826.0,
0.916,0.0601,0.00357,13284.0,
0.933,0.055,0.00337,13742.0,
0.937,0.0508,0.00306,14201.0,
0.929,0.0471,0.00283,14659.0,
0.946,0.0431,0.00259,15117.0,
0.952,0.0399,0.00241,15575.0,
0.953,0.0368,0.00224,16033.0,
0.954,0.0341,0.00207,16491.0,
0.954,0.0317,0.0019,16949.0,
