A,P,A1,time,cat
1.01,0.0,0.0,0.0,0.067
0.827,0.154,0.0109,0.207,
0.695,0.291,0.0124,0.414,
0.58,0.402,0.0135,0.621,
0.487,0.493,0.0144,0.828,
0.406,0.584,0.0151,1.034,
0.339,0.642,0.0159,1.241,
0.282,0.7,0.0163,1.448,
0.235,0.751,0.0167,1.655,
0.195,0.784,0.0171,1.862,
0.164,0.814,0.0176,2.069,
0.136,0.835,0.0178,2.276,
0.114,0.861,0.018,2.483,
0.0953,0.87,0.018,2.69,
0.0795,0.901,0.0181,2.897,
0.067,0.908,0.0181,3.103,
0.0565,0.906,0.0186,3.31,
0.0474,0.93,0.0185,3.517,
0.0396,0.921,0.0186,3.724,
0.0333,0.938,0.0189,3.931,
0.0281,0.941,0.0186,4.138,
