A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.08375
0.848,0.14,0.00914,0.188,
0.731,0.268,0.0108,0.376,
0.618,0.374,0.012,0.564,
0.521,0.471,0.0131,0.752,
0.442,0.541,0.0138,0.94,
0.372,0.602,0.0147,1.129,
0.315,0.666,0.0152,1.317,
0.271,0.704,0.016,1.505,
0.228,0.754,0.0163,1.693,
0.194,0.77,0.0167,1.881,
0.162,0.799,0.0171,2.069,
0.138,0.824,0.0174,2.257,
0.119,0.854,0.0177,2.445,
0.101,0.87,0.0178,2.633,
0.0852,0.891,0.0179,2.821,
0.073,0.909,0.018,3.009,
0.0623,0.913,0.0181,3.198,
0.0528,0.926,0.0182,3.386,
0.045,0.93,0.0185,3.574,
0.0388,0.927,0.0186,3.762,
0.0328,0.941,0.0185,3.95,
0.0284,0.945,0.0186,4.138,
