P,A,time,cat
0.0,1.002,0.0,0.068
0.133,0.849,0.00627,
0.258,0.738,0.0125,
0.372,0.628,0.0188,
0.456,0.526,0.0251,
0.549,0.445,0.0314,
0.605,0.376,0.0376,
0.669,0.318,0.0439,
0.729,0.271,0.0502,
0.773,0.229,0.0565,
0.803,0.19,0.0627,
0.823,0.162,0.069,
0.861,0.138,0.0753,
0.878,0.115,0.0815,
0.896,0.0982,0.0878,
0.903,0.0834,0.0941,
0.926,0.0693,0.1,
0.937,0.0593,0.107,
0.941,0.0503,0.113,
0.936,0.0428,0.119,
0.959,0.0367,0.125,
0.961,0.0313,0.132,
0.975,0.0272,0.138,
0.967,0.0237,0.144,
0.964,0.0205,0.151,
0.969,0.0178,0.157,
0.985,0.0157,0.163,
0.983,0.0138,0.169,
0.983,0.0124,0.176,
0.981,0.0111,0.182,
0.981,0.0101,0.188,
0.987,0.00923,0.194,
0.983,0.00847,0.201,
0.985,0.0079,0.207,
