A,P,time,cat
1.005,0.0,0.0,0.075
0.887,0.0508,242.0,
0.831,0.1,484.0,
0.789,0.15,726.0,
0.739,0.2,968.0,
0.687,0.246,1211.0,
0.646,0.294,1453.0,
0.599,0.337,1695.0,
0.563,0.388,1937.0,
0.518,0.431,2179.0,
0.472,0.473,2421.0,
0.429,0.518,2663.0,
0.39,0.554,2905.0,
0.355,0.599,3147.0,
0.321,0.633,3390.0,
0.287,0.67,3632.0,
0.251,0.712,3874.0,
0.22,0.738,4116.0,
0.195,0.771,4358.0,
0.168,0.798,4600.0,
0.143,0.828,4842.0,
0.122,0.852,5084.0,
0.104,0.87,5327.0,
0.0871,0.889,5569.0,
0.0727,0.905,5811.0,
0.0592,0.931,6053.0,
0.0492,0.932,6295.0,
0.0408,0.944,6537.0,
0.0329,0.961,6779.0,
0.0269,0.955,7021.0,
0.0223,0.966,7263.0,
0.0179,0.983,7506.0,
0.0145,0.992,7748.0,
0.0116,0.987,7990.0,
0.00938,0.977,8232.0,
0.00759,0.991,8474.0,
