A,P,time,cat
1.002,0.0,0.0,0.0855
0.821,0.119,0.552,
0.734,0.215,1.103,
0.665,0.294,1.655,
0.608,0.363,2.207,
0.55,0.421,2.758,
0.497,0.471,3.31,
0.456,0.526,3.862,
0.415,0.558,4.413,
0.375,0.597,4.965,
0.346,0.63,5.517,
0.316,0.669,6.068,
0.288,0.689,6.62,
0.263,0.715,7.172,
0.236,0.743,7.723,
0.219,0.777,8.275,
0.198,0.78,8.827,
0.18,0.804,9.378,
0.162,0.836,9.93,
0.148,0.837,10.48,
0.134,0.868,11.03,
0.122,0.876,11.58,
0.111,0.88,12.14,
0.099,0.89,12.69,
0.0915,0.887,13.24,
0.0827,0.924,13.79,
0.0751,0.927,14.34,
0.0691,0.921,14.89,
0.0626,0.933,15.45,
0.0567,0.947,16.0,
0.0518,0.944,16.55,
0.0471,0.945,17.1,
0.0438,0.959,17.65,
0.0397,0.959,18.2,
0.036,0.959,18.76,
0.0329,0.966,19.31,
0.0303,0.976,19.86,
