A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.07
0.811,0.176,0.0159,44.58,
0.65,0.327,0.0139,89.16,
0.532,0.463,0.0123,134.0,
0.424,0.559,0.011,178.0,
0.347,0.639,0.00998,223.0,
0.279,0.717,0.00903,267.0,
0.222,0.759,0.00836,312.0,
0.181,0.81,0.00775,357.0,
0.147,0.838,0.00717,401.0,
0.119,0.869,0.00676,446.0,
0.0949,0.892,0.00644,490.0,
0.0767,0.908,0.00619,535.0,
0.062,0.929,0.00596,580.0,
0.0502,0.953,0.00577,624.0,
0.041,0.947,0.00562,669.0,
0.0327,0.956,0.00551,713.0,
0.0265,0.957,0.00538,758.0,
0.0213,0.97,0.00534,802.0,
0.0172,0.97,0.00526,847.0,
