A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.056
0.893,0.0827,0.0209,22.89,
0.799,0.176,0.0195,45.78,
0.729,0.262,0.0183,68.68,
0.641,0.334,0.017,91.57,
0.575,0.404,0.016,114.0,
0.517,0.462,0.0147,137.0,
0.46,0.521,0.0138,160.0,
0.414,0.565,0.013,183.0,
0.375,0.605,0.0122,206.0,
0.335,0.651,0.0114,229.0,
0.296,0.682,0.0108,252.0,
0.267,0.716,0.0101,275.0,
0.241,0.753,0.00965,298.0,
0.214,0.774,0.00915,320.0,
0.193,0.793,0.0088,343.0,
0.174,0.807,0.00841,366.0,
0.155,0.819,0.00804,389.0,
0.138,0.852,0.00775,412.0,
0.124,0.876,0.00753,435.0,
0.111,0.886,0.00719,458.0,
0.0993,0.883,0.00695,481.0,
0.0891,0.905,0.00685,504.0,
0.0812,0.902,0.0066,527.0,
0.0726,0.927,0.0065,549.0,
0.0644,0.921,0.00627,572.0,
0.0579,0.938,0.00613,595.0,
0.0509,0.942,0.00605,618.0,
0.0463,0.951,0.00589,641.0,
0.0414,0.96,0.00586,664.0,
0.0371,0.951,0.00575,687.0,
0.0329,0.957,0.00569,710.0,
0.0294,0.959,0.00566,733.0,
0.0267,0.962,0.0055,755.0,
0.0237,0.97,0.00548,778.0,
0.0213,0.974,0.00547,801.0,
0.019,0.968,0.00542,824.0,
0.017,0.983,0.00543,847.0,
