A,P,time,cat
1.004,0.0,0.0,0.07200000000000001
0.89,0.0356,0.146,
0.864,0.0728,0.292,
0.827,0.111,0.438,
0.791,0.148,0.584,
0.748,0.186,0.73,
0.717,0.22,0.876,
0.675,0.255,1.022,
0.635,0.296,1.168,
0.598,0.333,1.315,
0.565,0.37,1.461,
0.531,0.403,1.607,
0.494,0.442,1.753,
0.456,0.477,1.899,
0.426,0.513,2.045,
0.393,0.54,2.191,
0.359,0.575,2.337,
0.325,0.61,2.483,
0.294,0.644,2.629,
0.261,0.678,2.775,
0.232,0.708,2.921,
0.201,0.74,3.067,
0.173,0.781,3.213,
0.148,0.799,3.359,
0.124,0.823,3.505,
0.103,0.859,3.651,
0.0824,0.876,3.798,
0.0669,0.896,3.944,
0.0536,0.917,4.09,
0.0431,0.927,4.236,
0.0346,0.938,4.382,
0.029,0.936,4.528,
0.0245,0.946,4.674,
0.0208,0.96,4.82,
0.0187,0.962,4.966,
