A,P,time,cat
1.003,0.0,0.0,0.009000000000000001
0.872,0.118,0.00559,
0.767,0.232,0.0112,
0.66,0.334,0.0168,
0.567,0.425,0.0224,
0.485,0.519,0.028,
0.409,0.586,0.0336,
0.337,0.653,0.0392,
0.281,0.715,0.0448,
0.236,0.763,0.0504,
0.189,0.806,0.0559,
0.158,0.834,0.0615,
0.128,0.869,0.0671,
0.103,0.894,0.0727,
0.0854,0.905,0.0783,
0.0704,0.928,0.0839,
0.0582,0.94,0.0895,
0.0484,0.949,0.0951,
0.0418,0.96,0.101,
0.0358,0.953,0.106,
0.0317,0.985,0.112,
0.0282,0.959,0.117,
0.025,0.978,0.123,
0.0232,0.965,0.129,
0.0219,0.985,0.134,
0.0202,0.98,0.14,
0.0194,0.975,0.145,
0.0189,0.979,0.151,
0.0183,0.973,0.157,
0.0175,0.979,0.162,
0.0175,0.969,0.168,
0.0169,0.975,0.173,
0.017,0.979,0.179,
0.0167,0.983,0.185,
0.0168,0.98,0.19,
0.0166,0.984,0.196,
0.0167,0.979,0.201,
0.0166,0.98,0.207,
