A,P,time,cat
0.998,0.0,0.0,0.006
0.865,0.125,0.00893,
0.755,0.244,0.0179,
0.64,0.353,0.0268,
0.551,0.449,0.0357,
0.455,0.547,0.0446,
0.382,0.617,0.0536,
0.314,0.686,0.0625,
0.255,0.74,0.0714,
0.209,0.788,0.0803,
0.17,0.834,0.0893,
0.136,0.861,0.0982,
0.11,0.898,0.107,
0.0892,0.905,0.116,
0.0728,0.931,0.125,
0.059,0.946,0.134,
0.0503,0.945,0.143,
0.0412,0.957,0.152,
0.0354,0.954,0.161,
0.0311,0.955,0.17,
0.0277,0.963,0.179,
0.0248,0.978,0.187,
0.0226,0.974,0.196,
0.0212,0.98,0.205,
0.0199,0.976,0.214,
0.0192,0.987,0.223,
0.0184,0.984,0.232,
0.0181,0.983,0.241,
