A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.082
0.0416,0.128,0.818,0.228,
0.0364,0.244,0.712,0.457,
0.0309,0.339,0.631,0.685,
0.0275,0.423,0.544,0.913,
0.0239,0.499,0.478,1.142,
0.0207,0.568,0.413,1.37,
0.0184,0.617,0.358,1.598,
0.0158,0.667,0.313,1.826,
0.0138,0.704,0.277,2.055,
0.0122,0.737,0.242,2.283,
0.0105,0.775,0.21,2.511,
0.00924,0.793,0.185,2.74,
0.00815,0.813,0.163,2.968,
0.00712,0.843,0.143,3.196,
0.00625,0.856,0.125,3.425,
0.00549,0.874,0.108,3.653,
0.00485,0.894,0.0968,3.881,
0.00422,0.917,0.0839,4.11,
0.00374,0.919,0.0741,4.338,
0.00328,0.92,0.0661,4.566,
0.00288,0.936,0.0579,4.795,
0.00257,0.94,0.0516,5.023,
0.00228,0.952,0.0457,5.251,
0.00202,0.955,0.0404,5.479,
0.00179,0.959,0.0354,5.708,
0.00159,0.97,0.0321,5.936,
0.00143,0.963,0.0285,6.164,
0.00127,0.967,0.0257,6.393,
0.00115,0.965,0.023,6.621,
