A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.10250000000000001
0.0414,0.137,0.815,0.195,
0.0357,0.256,0.703,0.391,
0.0304,0.354,0.607,0.586,
0.0263,0.449,0.526,0.782,
0.0227,0.517,0.451,0.977,
0.0198,0.578,0.39,1.173,
0.017,0.639,0.338,1.368,
0.0147,0.691,0.294,1.563,
0.0128,0.726,0.252,1.759,
0.0111,0.763,0.22,1.954,
0.00965,0.794,0.192,2.15,
0.00843,0.822,0.166,2.345,
0.0072,0.85,0.143,2.54,
0.00623,0.87,0.127,2.736,
0.00543,0.878,0.11,2.931,
0.00476,0.891,0.0936,3.127,
0.00412,0.905,0.0823,3.322,
0.00362,0.91,0.0718,3.518,
0.00316,0.94,0.0633,3.713,
0.00278,0.937,0.0557,3.908,
0.00243,0.939,0.0486,4.104,
0.00214,0.958,0.0428,4.299,
0.00188,0.951,0.038,4.495,
0.00167,0.958,0.0333,4.69,
