A,P,time,cat
0.999,0.0,0.0,0.006
0.865,0.126,0.266,
0.761,0.234,0.533,
0.669,0.329,0.799,
0.59,0.406,1.065,
0.517,0.483,1.332,
0.455,0.544,1.598,
0.406,0.594,1.864,
0.355,0.638,2.131,
0.317,0.68,2.397,
0.277,0.715,2.663,
0.251,0.744,2.93,
0.224,0.777,3.196,
0.199,0.8,3.462,
0.178,0.808,3.729,
0.16,0.835,3.995,
0.144,0.848,4.262,
0.129,0.872,4.528,
0.118,0.885,4.794,
0.107,0.883,5.061,
0.098,0.896,5.327,
0.0895,0.903,5.593,
0.0822,0.922,5.86,
0.0762,0.921,6.126,
0.0702,0.933,6.392,
0.0656,0.935,6.659,
0.0619,0.944,6.925,
0.0575,0.941,7.191,
0.055,0.953,7.458,
0.0516,0.941,7.724,
