A,P,time,cat
1.005,0.0,0.0,0.067
0.897,0.0376,55.5,
0.847,0.0821,111.0,
0.798,0.126,166.0,
0.761,0.17,222.0,
0.723,0.216,278.0,
0.676,0.258,333.0,
0.631,0.301,388.0,
0.607,0.348,444.0,
0.545,0.386,500.0,
0.511,0.427,555.0,
0.467,0.475,610.0,
0.423,0.516,666.0,
0.378,0.564,722.0,
0.338,0.614,777.0,
0.298,0.64,832.0,
0.261,0.678,888.0,
0.22,0.726,944.0,
0.185,0.768,999.0,
0.149,0.805,1054.0,
0.115,0.821,1110.0,
0.087,0.869,1166.0,
0.0633,0.896,1221.0,
0.044,0.911,1276.0,
0.0293,0.939,1332.0,
0.0197,0.958,1388.0,
0.0136,0.966,1443.0,
0.00964,0.975,1498.0,
0.00705,0.97,1554.0,
