A,P,time,cat
0.999,0.0,0.0,0.023
0.693,0.285,0.0819,
0.574,0.407,0.164,
0.492,0.482,0.246,
0.435,0.542,0.328,
0.387,0.589,0.41,
0.35,0.631,0.491,
0.315,0.672,0.573,
0.283,0.692,0.655,
0.258,0.73,0.737,
0.231,0.747,0.819,
0.213,0.76,0.901,
0.195,0.784,0.983,
0.181,0.796,1.065,
0.163,0.81,1.147,
0.153,0.821,1.229,
0.14,0.846,1.31,
0.129,0.848,1.392,
0.119,0.861,1.474,
0.11,0.866,1.556,
0.102,0.883,1.638,
0.0943,0.883,1.72,
0.0873,0.891,1.802,
0.0821,0.893,1.884,
0.0749,0.89,1.966,
0.0701,0.911,2.048,
0.065,0.91,2.13,
0.0603,0.919,2.211,
0.0572,0.926,2.293,
0.0533,0.922,2.375,
0.0492,0.921,2.457,
0.0461,0.926,2.539,
0.0431,0.931,2.621,
