A,P,time,cat
1.007,0.0,0.0,0.052500000000000005
0.871,0.104,0.00861,
0.765,0.213,0.0172,
0.672,0.309,0.0258,
0.583,0.398,0.0344,
0.5,0.477,0.043,
0.435,0.553,0.0516,
0.375,0.61,0.0602,
0.315,0.666,0.0689,
0.272,0.713,0.0775,
0.232,0.756,0.0861,
0.195,0.793,0.0947,
0.166,0.815,0.103,
0.141,0.854,0.112,
0.119,0.871,0.12,
0.104,0.9,0.129,
0.0889,0.898,0.138,
0.0782,0.912,0.146,
0.0683,0.926,0.155,
0.0606,0.937,0.164,
0.0542,0.945,0.172,
0.0493,0.948,0.181,
0.0449,0.945,0.189,
0.0414,0.945,0.198,
0.0383,0.941,0.207,
0.0365,0.955,0.215,
0.0345,0.964,0.224,
0.0327,0.958,0.232,
0.0315,0.969,0.241,
