A,P,time,cat
1.014,0.0,0.0,0.035
0.882,0.0956,0.0115,
0.794,0.189,0.023,
0.705,0.279,0.0345,
0.615,0.362,0.046,
0.552,0.444,0.0575,
0.486,0.507,0.069,
0.42,0.569,0.0805,
0.367,0.619,0.092,
0.315,0.668,0.103,
0.275,0.714,0.115,
0.237,0.755,0.127,
0.208,0.787,0.138,
0.176,0.815,0.149,
0.155,0.849,0.161,
0.133,0.853,0.172,
0.115,0.875,0.184,
0.103,0.884,0.196,
0.0879,0.91,0.207,
0.0791,0.915,0.218,
0.0702,0.929,0.23,
0.0619,0.937,0.241,
0.0563,0.939,0.253,
0.0512,0.949,0.265,
0.0477,0.936,0.276,
0.0432,0.959,0.287,
0.0403,0.958,0.299,
0.0387,0.968,0.31,
0.0362,0.955,0.322,
0.0346,0.961,0.334,
0.0334,0.96,0.345,
