A,P,time,cat
0.997,0.0,0.0,0.015
0.478,0.516,4.029,
0.324,0.66,8.057,
0.274,0.716,12.09,
0.247,0.738,16.11,
0.228,0.756,20.14,
0.215,0.769,24.17,
0.201,0.783,28.2,
0.191,0.805,32.23,
0.179,0.81,36.26,
0.168,0.809,40.29,
0.161,0.832,44.31,
0.151,0.831,48.34,
0.144,0.84,52.37,
0.136,0.844,56.4,
0.13,0.858,60.43,
0.125,0.868,64.46,
0.116,0.862,68.49,
0.111,0.869,72.51,
0.105,0.878,76.54,
0.1,0.886,80.57,
0.0961,0.891,84.6,
0.0916,0.896,88.63,
0.0884,0.902,92.66,
0.0834,0.9,96.69,
0.0796,0.907,101.0,
0.0765,0.91,105.0,
0.0735,0.921,109.0,
0.0692,0.922,113.0,
0.0665,0.916,117.0,
0.0637,0.936,121.0,
0.0618,0.932,125.0,
0.0586,0.923,129.0,
0.0561,0.927,133.0,
0.0544,0.925,137.0,
0.0519,0.934,141.0,
