P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.049
0.0588,0.067,0.819,26.5,
0.118,0.0618,0.774,53.0,
0.176,0.0588,0.719,79.5,
0.236,0.0538,0.671,106.0,
0.292,0.0496,0.608,132.0,
0.35,0.0451,0.56,159.0,
0.408,0.0412,0.503,186.0,
0.463,0.0363,0.453,212.0,
0.526,0.032,0.399,238.0,
0.576,0.0278,0.348,265.0,
0.641,0.0239,0.294,292.0,
0.697,0.0194,0.241,318.0,
0.742,0.0156,0.193,344.0,
0.799,0.0117,0.144,371.0,
0.839,0.00819,0.1,398.0,
0.894,0.00502,0.0615,424.0,
0.933,0.00271,0.0334,450.0,
0.951,0.00157,0.0192,477.0,
0.964,0.00117,0.0143,504.0,
0.953,0.00105,0.013,530.0,
