P,A,A1,time,cat
0.0,0.985,0.0,0.0,0.06125
0.0448,0.0671,0.82,16.24,
0.0906,0.0635,0.779,32.48,
0.135,0.0596,0.737,48.72,
0.178,0.0571,0.707,64.96,
0.226,0.0534,0.659,81.2,
0.271,0.0503,0.627,97.44,
0.311,0.0464,0.579,114.0,
0.358,0.0437,0.543,130.0,
0.404,0.0399,0.499,146.0,
0.444,0.0366,0.457,162.0,
0.492,0.0335,0.417,179.0,
0.534,0.0305,0.379,195.0,
0.573,0.0274,0.337,211.0,
0.623,0.0239,0.296,227.0,
0.66,0.0209,0.258,244.0,
0.701,0.0178,0.221,260.0,
0.75,0.0148,0.181,276.0,
0.784,0.012,0.145,292.0,
0.825,0.0091,0.11,309.0,
0.863,0.00651,0.0785,325.0,
0.894,0.00435,0.0529,341.0,
0.918,0.00273,0.0331,357.0,
0.946,0.00178,0.0219,374.0,
0.948,0.00134,0.0164,390.0,
0.962,0.00113,0.0139,406.0,
