P,A,time,cat
0.0,0.996,0.0,0.004
0.207,0.786,294.0,
0.344,0.65,588.0,
0.455,0.543,881.0,
0.537,0.465,1175.0,
0.607,0.394,1469.0,
0.662,0.335,1763.0,
0.715,0.292,2057.0,
0.749,0.254,2350.0,
0.768,0.217,2644.0,
0.8,0.191,2938.0,
0.825,0.165,3232.0,
0.856,0.145,3526.0,
0.861,0.128,3819.0,
0.895,0.113,4113.0,
0.91,0.0988,4407.0,
0.907,0.0866,4701.0,
0.916,0.0761,4995.0,
0.937,0.0677,5288.0,
0.941,0.0598,5582.0,
0.939,0.0531,5876.0,
0.948,0.0471,6170.0,
0.946,0.0419,6464.0,
0.973,0.0376,6757.0,
0.971,0.0335,7051.0,
0.972,0.0294,7345.0,
