P,A,time,cat
0.0,1.0,0.0,0.006
0.15,0.863,133.0,
0.259,0.742,267.0,
0.353,0.645,400.0,
0.425,0.579,534.0,
0.486,0.511,667.0,
0.546,0.451,800.0,
0.594,0.405,934.0,
0.637,0.368,1067.0,
0.659,0.331,1200.0,
0.696,0.298,1334.0,
0.733,0.272,1467.0,
0.751,0.246,1601.0,
0.77,0.225,1734.0,
0.792,0.203,1867.0,
0.807,0.184,2001.0,
0.821,0.167,2134.0,
0.839,0.153,2268.0,
0.857,0.138,2401.0,
0.854,0.129,2534.0,
0.878,0.12,2668.0,
0.899,0.108,2801.0,
0.898,0.1,2935.0,
0.903,0.0916,3068.0,
0.918,0.0829,3201.0,
0.934,0.0765,3335.0,
0.917,0.0705,3468.0,
0.927,0.0645,3602.0,
0.934,0.0589,3735.0,
0.932,0.0552,3868.0,
0.944,0.0512,4002.0,
0.954,0.0467,4135.0,
0.948,0.0429,4268.0,
0.96,0.0396,4402.0,
0.959,0.0365,4535.0,
0.977,0.0339,4669.0,
0.968,0.0314,4802.0,
