A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.085
0.825,0.157,0.0246,0.0172,
0.67,0.308,0.0214,0.0345,
0.544,0.431,0.0184,0.0517,
0.45,0.535,0.0162,0.0689,
0.366,0.616,0.0142,0.0861,
0.3,0.688,0.0125,0.103,
0.247,0.737,0.0112,0.121,
0.205,0.783,0.0103,0.138,
0.167,0.816,0.00929,0.155,
0.137,0.86,0.00865,0.172,
0.112,0.868,0.00817,0.19,
0.0929,0.891,0.00761,0.207,
0.076,0.925,0.00715,0.224,
0.0638,0.931,0.00687,0.241,
0.0524,0.949,0.00664,0.258,
0.0439,0.938,0.00635,0.276,
0.0359,0.954,0.00626,0.293,
0.0306,0.965,0.00602,0.31,
0.0258,0.967,0.006,0.327,
0.0216,0.97,0.00593,0.345,
0.0182,0.976,0.0058,0.362,
0.0157,0.964,0.00582,0.379,
