P,A,time,cat
0.0,0.998,0.0,0.084
0.0299,0.978,1169.0,
0.0565,0.942,2338.0,
0.0799,0.915,3507.0,
0.1,0.903,4676.0,
0.118,0.889,5844.0,
0.135,0.851,7013.0,
0.149,0.838,8182.0,
0.162,0.84,9351.0,
0.174,0.826,10520.0,
0.179,0.807,11689.0,
0.19,0.806,12858.0,
0.196,0.804,14027.0,
0.206,0.794,15196.0,
0.215,0.769,16365.0,
0.218,0.779,17533.0,
0.222,0.766,18702.0,
0.222,0.763,19871.0,
0.229,0.768,21040.0,
0.232,0.757,22209.0,
0.236,0.756,23378.0,
0.238,0.758,24547.0,
0.239,0.758,25716.0,
0.241,0.74,26885.0,
0.242,0.756,28054.0,
0.245,0.754,29222.0,
0.246,0.74,30391.0,
0.248,0.746,31560.0,
0.25,0.75,32729.0,
0.248,0.75,33898.0,
