P,A,time,cat
0.0,1.007,0.0,0.10500000000000001
0.0346,0.953,1088.0,
0.0645,0.921,2176.0,
0.0905,0.904,3264.0,
0.112,0.89,4352.0,
0.131,0.861,5440.0,
0.148,0.847,6528.0,
0.163,0.823,7617.0,
0.177,0.823,8705.0,
0.185,0.808,9793.0,
0.195,0.798,10881.0,
0.204,0.793,11969.0,
0.211,0.785,13057.0,
0.22,0.78,14145.0,
0.223,0.769,15233.0,
0.228,0.775,16321.0,
0.233,0.762,17409.0,
0.237,0.77,18497.0,
0.238,0.748,19585.0,
0.24,0.753,20673.0,
0.241,0.753,21761.0,
0.244,0.762,22850.0,
0.247,0.753,23938.0,
0.248,0.749,25026.0,
0.248,0.746,26114.0,
0.25,0.738,27202.0,
0.253,0.743,28290.0,
0.25,0.741,29378.0,
