A,P,A1,time,cat
0.985,0.0,0.0,0.0,0.061
0.0892,0.0564,0.803,1.294,
0.0826,0.113,0.755,2.588,
0.0781,0.172,0.706,3.881,
0.072,0.223,0.661,5.175,
0.0667,0.275,0.602,6.469,
0.062,0.331,0.554,7.763,
0.057,0.383,0.513,9.057,
0.052,0.438,0.471,10.35,
0.0465,0.487,0.426,11.64,
0.0424,0.536,0.383,12.94,
0.0378,0.574,0.337,14.23,
0.0334,0.62,0.303,15.53,
0.0295,0.666,0.265,16.82,
0.0259,0.698,0.231,18.11,
0.0222,0.744,0.199,19.41,
0.0189,0.774,0.175,20.7,
0.0158,0.806,0.144,21.99,
0.0134,0.848,0.12,23.29,
0.0112,0.868,0.0995,24.58,
0.00917,0.891,0.0831,25.88,
0.00745,0.898,0.0673,27.17,
0.00609,0.908,0.0556,28.46,
0.00505,0.926,0.0457,29.76,
0.00415,0.946,0.0377,31.05,
0.00342,0.941,0.031,32.34,
0.00289,0.958,0.0261,33.64,
0.00247,0.965,0.0221,34.93,
0.00213,0.967,0.0192,36.23,
0.00187,0.979,0.0168,37.52,
