P,A1,A,time,cat
0.0,0.0,0.988,0.0,0.049
0.237,0.18,0.573,0.0662,
0.464,0.175,0.338,0.132,
0.593,0.164,0.207,0.199,
0.675,0.161,0.132,0.265,
0.712,0.156,0.09,0.331,
0.746,0.147,0.0661,0.397,
0.767,0.139,0.0522,0.463,
0.783,0.13,0.043,0.53,
0.796,0.12,0.0364,0.596,
0.82,0.109,0.0323,0.662,
0.81,0.101,0.0287,0.728,
0.841,0.0931,0.0257,0.794,
0.846,0.0846,0.024,0.861,
0.854,0.0781,0.0216,0.927,
0.848,0.0722,0.0198,0.993,
0.885,0.0671,0.0184,1.059,
0.886,0.062,0.0168,1.125,
0.88,0.0574,0.0156,1.192,
0.882,0.0541,0.0143,1.258,
0.883,0.0499,0.0134,1.324,
0.891,0.0468,0.0125,1.39,
0.896,0.0432,0.0116,1.456,
0.911,0.0412,0.011,1.523,
0.903,0.0384,0.0102,1.589,
0.904,0.0362,0.0097,1.655,
