P,A,time,cat
0.0,1.003,0.0,0.075
0.027,0.904,15.62,
0.0545,0.877,31.23,
0.0828,0.852,46.85,
0.11,0.822,62.46,
0.14,0.791,78.08,
0.172,0.762,93.69,
0.202,0.728,109.0,
0.235,0.701,125.0,
0.266,0.663,141.0,
0.3,0.632,156.0,
0.339,0.592,172.0,
0.376,0.558,187.0,
0.412,0.513,203.0,
0.459,0.478,219.0,
0.503,0.439,234.0,
0.543,0.395,250.0,
0.599,0.344,265.0,
0.65,0.294,281.0,
0.705,0.235,297.0,
0.776,0.172,312.0,
0.86,0.105,328.0,
0.924,0.0418,344.0,
0.968,0.014,359.0,
0.975,0.0104,375.0,
0.966,0.0102,390.0,
0.973,0.0104,406.0,
