A,P,time,cat
0.994,0.0,0.0,0.073
0.903,0.0555,7102.0,
0.849,0.109,14205.0,
0.801,0.159,21307.0,
0.752,0.21,28410.0,
0.713,0.257,35512.0,
0.67,0.296,42615.0,
0.626,0.34,49717.0,
0.6,0.374,56819.0,
0.559,0.409,63922.0,
0.535,0.439,71024.0,
0.507,0.462,78127.0,
0.484,0.485,85229.0,
0.466,0.509,92332.0,
0.447,0.518,99434.0,
0.432,0.537,106536.0,
0.42,0.548,113639.0,
0.407,0.563,120741.0,
0.396,0.575,127844.0,
0.389,0.585,134946.0,
0.387,0.583,142049.0,
0.377,0.6,149151.0,
0.369,0.599,156253.0,
0.368,0.603,163356.0,
0.364,0.61,170458.0,
0.365,0.606,177561.0,
0.359,0.612,184663.0,
0.357,0.617,191766.0,
0.354,0.62,198868.0,
