A,P,time,cat
1.009,0.0,0.0,0.09125
0.889,0.0624,5273.0,
0.824,0.122,10546.0,
0.775,0.181,15819.0,
0.729,0.233,21092.0,
0.67,0.281,26365.0,
0.621,0.325,31638.0,
0.594,0.371,36911.0,
0.557,0.402,42184.0,
0.533,0.438,47457.0,
0.495,0.465,52730.0,
0.475,0.493,58003.0,
0.454,0.512,63276.0,
0.434,0.526,68549.0,
0.419,0.542,73822.0,
0.407,0.556,79095.0,
0.4,0.574,84368.0,
0.386,0.584,89641.0,
0.378,0.588,94914.0,
0.375,0.596,100187.0,
0.371,0.598,105460.0,
0.362,0.598,110733.0,
0.358,0.613,116006.0,
0.36,0.611,121279.0,
0.355,0.604,126552.0,
