A,P,time,cat
1.012,0.0,0.0,0.085
0.898,0.0376,99.41,
0.852,0.0697,199.0,
0.823,0.101,298.0,
0.797,0.137,398.0,
0.763,0.169,497.0,
0.721,0.209,596.0,
0.687,0.243,696.0,
0.652,0.283,795.0,
0.613,0.32,895.0,
0.577,0.363,994.0,
0.541,0.4,1093.0,
0.487,0.457,1193.0,
0.441,0.49,1292.0,
0.403,0.551,1392.0,
0.355,0.594,1491.0,
0.301,0.644,1591.0,
0.262,0.695,1690.0,
0.216,0.742,1789.0,
0.173,0.796,1889.0,
0.133,0.841,1988.0,
0.0994,0.875,2088.0,
0.0711,0.913,2187.0,
0.0507,0.938,2286.0,
0.0351,0.958,2386.0,
0.0244,0.949,2485.0,
0.0178,0.981,2585.0,
0.0133,0.982,2684.0,
