A,P,time,cat
0.995,0.0,0.0,0.02
0.882,0.102,0.11,
0.791,0.197,0.221,
0.713,0.288,0.331,
0.63,0.365,0.441,
0.562,0.439,0.552,
0.497,0.5,0.662,
0.446,0.552,0.772,
0.39,0.609,0.883,
0.342,0.651,0.993,
0.304,0.7,1.103,
0.268,0.733,1.214,
0.235,0.759,1.324,
0.208,0.791,1.434,
0.181,0.821,1.545,
0.16,0.842,1.655,
0.142,0.864,1.765,
0.122,0.879,1.876,
0.11,0.893,1.986,
0.0952,0.897,2.096,
0.0828,0.901,2.207,
0.0734,0.912,2.317,
0.065,0.928,2.427,
0.0568,0.94,2.538,
0.0502,0.94,2.648,
0.0442,0.955,2.758,
0.0394,0.951,2.869,
0.035,0.972,2.979,
0.0314,0.958,3.089,
0.0278,0.965,3.2,
0.0249,0.973,3.31,
